,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
141,142.0,3.0,"Nysten, Miss. Anna Sofia",female,22.0,0.0,0.0,347081,7.75,,S,
315,316.0,3.0,"Nilsson, Miss. Helmina Josefina",female,26.0,0.0,0.0,347470,7.8542,,S,
628,629.0,3.0,"Bostandyeff, Mr. Guentcho",male,26.0,0.0,0.0,349224,7.8958,,S,
171,172.0,3.0,"Rice, Master. Arthur",male,4.0,4.0,1.0,382652,29.125,,Q,
732,733.0,2.0,"Knight, Mr. Robert J",male,,0.0,0.0,239855,0.0,,S,
371,372.0,3.0,"Wiklund, Mr. Jakob Alfred",male,18.0,1.0,0.0,3101267,6.4958,,S,
516,517.0,2.0,"Lemore, Mrs. (Amelia Milley)",female,34.0,0.0,0.0,C.A. 34260,10.5,F33,S,
86,87.0,3.0,"Ford, Mr. William Neal",male,16.0,1.0,3.0,W./C. 6608,34.375,,S,
552,553.0,3.0,"O'Brien, Mr. Timothy",male,,0.0,0.0,330979,7.8292,,Q,
260,261.0,3.0,"Smith, Mr. Thomas",male,,0.0,0.0,384461,7.75,,Q,
651,652.0,2.0,"Doling, Miss. Elsie",female,18.0,0.0,1.0,231919,23.0,,S,
274,275.0,3.0,"Healy, Miss. Hanora ""Nora""",female,,0.0,0.0,370375,7.75,,Q,
139,140.0,1.0,"Giglio, Mr. Victor",male,24.0,0.0,0.0,PC 17593,79.2,B86,C,
263,264.0,1.0,"Harrison, Mr. William",male,40.0,0.0,0.0,112059,0.0,B94,S,
35,36.0,1.0,"Holverson, Mr. Alexander Oskar",male,42.0,1.0,0.0,113789,52.0,,S,
804,805.0,3.0,"Hedman, Mr. Oskar Arvid",male,27.0,0.0,0.0,347089,6.975,,S,
388,389.0,3.0,"Sadlier, Mr. Matthew",male,,0.0,0.0,367655,7.7292,,Q,
200,201.0,3.0,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0.0,0.0,345770,9.5,,S,
734,735.0,2.0,"Troupiansky, Mr. Moses Aaron",male,23.0,0.0,0.0,233639,13.0,,S,
137,138.0,1.0,"Futrelle, Mr. Jacques Heath",male,37.0,1.0,0.0,113803,53.1,C123,S,
368,369.0,3.0,"Jermyn, Miss. Annie",female,,0.0,0.0,14313,7.75,,Q,
370,371.0,1.0,"Harder, Mr. George Achilles",male,25.0,1.0,0.0,11765,55.4417,E50,C,
595,596.0,3.0,"Van Impe, Mr. Jean Baptiste",male,36.0,1.0,1.0,345773,24.15,,S,
848,849.0,2.0,"Harper, Rev. John",male,28.0,0.0,1.0,248727,33.0,,S,
449,450.0,1.0,"Peuchen, Major. Arthur Godfrey",male,52.0,0.0,0.0,113786,30.5,C104,S,
144,145.0,2.0,"Andrew, Mr. Edgardo Samuel",male,18.0,0.0,0.0,231945,11.5,,S,
789,790.0,1.0,"Guggenheim, Mr. Benjamin",male,46.0,0.0,0.0,PC 17593,79.2,B82 B84,C,
558,559.0,1.0,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1.0,1.0,110413,79.65,E67,S,
808,809.0,2.0,"Meyer, Mr. August",male,39.0,0.0,0.0,248723,13.0,,S,
588,589.0,3.0,"Gilinski, Mr. Eliezer",male,22.0,0.0,0.0,14973,8.05,,S,
851,852.0,3.0,"Svensson, Mr. Johan",male,74.0,0.0,0.0,347060,7.775,,S,
616,617.0,3.0,"Danbom, Mr. Ernst Gilbert",male,34.0,1.0,1.0,347080,14.4,,S,
100,101.0,3.0,"Petranec, Miss. Matilda",female,28.0,0.0,0.0,349245,7.8958,,S,
843,844.0,3.0,"Lemberopolous, Mr. Peter L",male,34.5,0.0,0.0,2683,6.4375,,C,
194,195.0,1.0,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0.0,0.0,PC 17610,27.7208,B4,C,
725,726.0,3.0,"Oreskovic, Mr. Luka",male,20.0,0.0,0.0,315094,8.6625,,S,
757,758.0,2.0,"Bailey, Mr. Percy Andrew",male,18.0,0.0,0.0,29108,11.5,,S,
0,1.0,3.0,"Braund, Mr. Owen Harris",male,22.0,1.0,0.0,A/5 21171,7.25,,S,
523,524.0,1.0,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0.0,1.0,111361,57.9792,B18,C,
399,400.0,2.0,"Trout, Mrs. William H (Jessie L)",female,28.0,0.0,0.0,240929,12.65,,S,
429,430.0,3.0,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0.0,0.0,SOTON/O.Q. 392078,8.05,E10,S,
208,209.0,3.0,"Carr, Miss. Helen ""Ellen""",female,16.0,0.0,0.0,367231,7.75,,Q,
819,820.0,3.0,"Skoog, Master. Karl Thorsten",male,10.0,3.0,2.0,347088,27.9,,S,
685,686.0,2.0,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1.0,2.0,SC/Paris 2123,41.5792,,C,
39,40.0,3.0,"Nicola-Yarred, Miss. Jamila",female,14.0,1.0,0.0,2651,11.2417,,C,
636,637.0,3.0,"Leinonen, Mr. Antti Gustaf",male,32.0,0.0,0.0,STON/O 2. 3101292,7.925,,S,
259,260.0,2.0,"Parrish, Mrs. (Lutie Davis)",female,50.0,0.0,1.0,230433,26.0,,S,
645,646.0,1.0,"Harper, Mr. Henry Sleeper",male,48.0,1.0,0.0,PC 17572,76.7292,D33,C,
82,83.0,3.0,"McDermott, Miss. Brigdet Delia",female,,0.0,0.0,330932,7.7875,,Q,
383,384.0,1.0,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1.0,0.0,113789,52.0,,S,
382,383.0,3.0,"Tikkanen, Mr. Juho",male,32.0,0.0,0.0,STON/O 2. 3101293,7.925,,S,
229,230.0,3.0,"Lefebre, Miss. Mathilde",female,,3.0,1.0,4133,25.4667,,S,
119,120.0,3.0,"Andersson, Miss. Ellis Anna Maria",female,2.0,4.0,2.0,347082,31.275,,S,
547,548.0,2.0,"Padro y Manent, Mr. Julian",male,,0.0,0.0,SC/PARIS 2146,13.8625,,C,
632,633.0,1.0,"Stahelin-Maeglin, Dr. Max",male,32.0,0.0,0.0,13214,30.5,B50,C,
604,605.0,1.0,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,0.0,0.0,111426,26.55,,C,
367,368.0,3.0,"Moussa, Mrs. (Mantoura Boulos)",female,,0.0,0.0,2626,7.2292,,C,
181,182.0,2.0,"Pernot, Mr. Rene",male,,0.0,0.0,SC/PARIS 2131,15.05,,C,
476,477.0,2.0,"Renouf, Mr. Peter Henry",male,34.0,1.0,0.0,31027,21.0,,S,
458,459.0,2.0,"Toomey, Miss. Ellen",female,50.0,0.0,0.0,F.C.C. 13531,10.5,,S,
428,429.0,3.0,"Flynn, Mr. James",male,,0.0,0.0,364851,7.75,,Q,
237,238.0,2.0,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0.0,2.0,C.A. 31921,26.25,,S,
866,867.0,2.0,"Duran y More, Miss. Asuncion",female,27.0,1.0,0.0,SC/PARIS 2149,13.8583,,C,
416,417.0,2.0,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1.0,1.0,28220,32.5,,S,
606,607.0,3.0,"Karaic, Mr. Milan",male,30.0,0.0,0.0,349246,7.8958,,S,
66,67.0,2.0,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0.0,0.0,C.A. 29395,10.5,F33,S,
234,235.0,2.0,"Leyson, Mr. Robert William Norman",male,24.0,0.0,0.0,C.A. 29566,10.5,,S,
470,471.0,3.0,"Keefe, Mr. Arthur",male,,0.0,0.0,323592,7.25,,S,
72,73.0,2.0,"Hood, Mr. Ambrose Jr",male,21.0,0.0,0.0,S.O.C. 14879,73.5,,S,
575,576.0,3.0,"Patchett, Mr. George",male,19.0,0.0,0.0,358585,14.5,,S,
497,,,,,,,,,,,,0.0
155,,,,,,,,,,,,0.0
596,,,,,,,,,,,,1.0
885,,,,,,,,,,,,0.0
22,,,,,,,,,,,,1.0
379,,,,,,,,,,,,0.0
627,,,,,,,,,,,,1.0
730,,,,,,,,,,,,1.0
201,,,,,,,,,,,,0.0
423,,,,,,,,,,,,0.0
825,,,,,,,,,,,,0.0
572,,,,,,,,,,,,1.0
334,,,,,,,,,,,,1.0
400,,,,,,,,,,,,1.0
448,,,,,,,,,,,,1.0
571,,,,,,,,,,,,1.0
406,,,,,,,,,,,,0.0
474,,,,,,,,,,,,0.0
204,,,,,,,,,,,,1.0
504,,,,,,,,,,,,1.0
141,,,,,,,,,,,,1.0
315,,,,,,,,,,,,1.0
628,,,,,,,,,,,,0.0
171,,,,,,,,,,,,0.0
732,,,,,,,,,,,,0.0
371,,,,,,,,,,,,0.0
516,,,,,,,,,,,,1.0
86,,,,,,,,,,,,0.0
552,,,,,,,,,,,,0.0
260,,,,,,,,,,,,0.0
651,,,,,,,,,,,,1.0
274,,,,,,,,,,,,1.0
139,,,,,,,,,,,,0.0
263,,,,,,,,,,,,0.0
35,,,,,,,,,,,,0.0
804,,,,,,,,,,,,1.0
388,,,,,,,,,,,,0.0
200,,,,,,,,,,,,0.0
734,,,,,,,,,,,,0.0
137,,,,,,,,,,,,0.0
368,,,,,,,,,,,,1.0
370,,,,,,,,,,,,1.0
595,,,,,,,,,,,,0.0
848,,,,,,,,,,,,0.0
449,,,,,,,,,,,,1.0
144,,,,,,,,,,,,0.0
789,,,,,,,,,,,,0.0
558,,,,,,,,,,,,1.0
808,,,,,,,,,,,,0.0
588,,,,,,,,,,,,0.0
851,,,,,,,,,,,,0.0
616,,,,,,,,,,,,0.0
100,,,,,,,,,,,,0.0
843,,,,,,,,,,,,0.0
194,,,,,,,,,,,,1.0
725,,,,,,,,,,,,0.0
757,,,,,,,,,,,,0.0
0,,,,,,,,,,,,0.0
523,,,,,,,,,,,,1.0
399,,,,,,,,,,,,1.0
429,,,,,,,,,,,,1.0
208,,,,,,,,,,,,1.0
819,,,,,,,,,,,,0.0
685,,,,,,,,,,,,0.0
39,,,,,,,,,,,,1.0
636,,,,,,,,,,,,0.0
259,,,,,,,,,,,,1.0
645,,,,,,,,,,,,1.0
82,,,,,,,,,,,,1.0
383,,,,,,,,,,,,1.0
382,,,,,,,,,,,,0.0
229,,,,,,,,,,,,0.0
119,,,,,,,,,,,,0.0
547,,,,,,,,,,,,1.0
632,,,,,,,,,,,,1.0
604,,,,,,,,,,,,1.0
367,,,,,,,,,,,,1.0
181,,,,,,,,,,,,0.0
476,,,,,,,,,,,,0.0
458,,,,,,,,,,,,1.0
428,,,,,,,,,,,,0.0
237,,,,,,,,,,,,1.0
866,,,,,,,,,,,,1.0
416,,,,,,,,,,,,1.0
606,,,,,,,,,,,,0.0
66,,,,,,,,,,,,1.0
234,,,,,,,,,,,,0.0
470,,,,,,,,,,,,0.0
72,,,,,,,,,,,,0.0
575,,,,,,,,,,,,0.0
